DateTime,pv_E01,pv_E02,pv_E03,pv_E04,pv_E05,pv_E06,pv_E07,pv_IH,pv_IH_CW,pv_IH_KW,pv_LH1,pv_LH2,pv_LH3,pv_LH4,pv_LH5,pv_LH6,pv_LH7,pv_LH8,pv_M01,pv_M02,pv_M03,pv_M04,pv_M05,pv_M06,pv_M07,pv_M08,pv_M09,pv_M10,pv_M11,pv_M12,pv_M13,pv_M14,pv_M15,pv_M16,pv_M17,pv_M18,pv_M19,pv_P01,pv_P02,pv_P03,pv_POS,pv_ROT,pv_S01,pv_S02,pv_S03,pv_S04,pv_S05,pv_SH_CW,pv_TB1,pv_TB2,pv_TB3,pv_TB4,pv_TB5,pv_TB6,sv_E01,sv_E02,sv_E03,sv_E04,sv_E05,sv_E06,sv_E07,sv_IH,sv_M01,sv_M02,sv_M03,sv_M04,sv_M05,sv_M06,sv_M07,sv_M08,sv_M09,sv_M10,sv_M11,sv_M12,sv_M13,sv_M14,sv_M15,sv_M16,sv_M17,sv_M18,sv_M19,sv_P01,sv_POS,sv_ROT
2024-02-29 10:12:46,117.0841547,385.0451366,978.1929744,1314.068141,1314.068141,1097.541246,519.401708,51.16468742,38.94708702,0,139.1773699,139.1773699,139.1773699,139.1773699,139.1773699,139.1773699,139.1773699,139.1773699,1.636197419,14.89222036,3.69411265,0.094542271,0,0.269204095,2.215596747,0,0.02199509,0.06926353,0.02199509,0,0.644829135,0,3.69411265,0,0.644829135,0,0,95.27194888,6.058370656,530.4801323,0,0,9.649272459,10.56712953,12.08147443,9.359593684,1244.63234,19.3153929,0,0,0,0,0,0,1685.682111,1685.682111,1685.682111,1685.682111,1685.682111,1685.682111,1685.682111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645.002529,0,0
2024-02-29 10:12:47,123.1620481,376.2775679,968.0528722,1311.479945,1311.479945,1104.75242,530.0509541,51.0029462,38.95573967,0,145.4918311,145.4918311,145.4918311,145.4918311,145.4918311,145.4918311,145.4918311,145.4918311,1.71614755,14.89806628,3.682854033,0.09606978,0,0.272931103,2.222291256,0,0.022378495,0.070411373,0.022378495,0,0.651625882,0,3.682854033,0,0.651625882,0,0,100.3655248,5.926022454,519.7531072,0,0,9.843393983,10.7636866,12.27956365,9.552695945,1252.175992,19.61072237,0,0,0,0,0,0,1694.600943,1694.600943,1694.600943,1694.600943,1694.600943,1694.600943,1694.600943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.4605382,0,0
2024-02-29 10:12:48,129.4272449,367.6397934,957.8601808,1308.703558,1308.703558,1111.805623,540.7112712,50.8342279,38.95849972,0,151.9401007,151.9401007,151.9401007,151.9401007,151.9401007,151.9401007,151.9401007,151.9401007,1.800825186,14.90165322,3.671088976,0.097592371,0,0.276635794,2.228645622,0,0.022761182,0.071556039,0.022761182,0,0.658346916,0,3.671088976,0,0.658346916,0,0,105.6511195,5.795430958,509.1412734,0,0,10.03765052,10.96010338,12.47706683,9.746020926,1259.537756,19.90481077,0,0,0,0,0,0,1703.268693,1703.268693,1703.268693,1703.268693,1703.268693,1703.268693,1703.268693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.0026441,0,0
2024-02-29 10:12:49,135.8771023,359.1345808,947.6186303,1305.740389,1305.740389,1118.698713,551.378857,50.65860805,38.95537949,0,158.5195919,158.5195919,158.5195919,158.5195919,158.5195919,158.5195919,158.5195919,158.5195919,1.890189655,14.90298501,3.65882279,0.099109515,0,0.280316905,2.23465836,0,0.023143018,0.072697128,0.023143018,0,0.664990024,0,3.65882279,0,0.664990024,0,0,111.1264269,5.666638477,498.6481311,0,0,10.23197292,11.15631059,12.67391531,9.939499621,1266.715434,20.19755671,0,0,0,0,0,0,1711.682856,1711.682856,1711.682856,1711.682856,1711.682856,1711.682856,1711.682856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610.6327167,0,0
2024-02-29 10:12:50,142.5089116,350.7646447,937.3319649,1302.591914,1302.591914,1125.429609,562.0499112,50.47616466,38.94639349,0,165.2276719,165.2276719,165.2276719,165.2276719,165.2276719,165.2276719,165.2276719,165.2276719,1.984198573,14.90206632,3.64606097,0.100620687,0,0.283973184,2.240328117,0,0.023523869,0.073834244,0.023523869,0,0.671553029,0,3.64606097,0,0.671553029,0,0,116.7890722,5.539686591,488.2771315,0,0,10.42629212,11.35223911,12.87004078,10.13306305,1273.7069,20.4888594,0,0,0,0,0,0,1719.841025,1719.841025,1719.841025,1719.841025,1719.841025,1719.841025,1719.841025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.3545885,0,0
2024-02-29 10:12:51,149.3198991,342.5326449,927.0039405,1299.259678,1299.259678,1131.996296,572.7206372,50.28697824,38.93155844,0,172.0616627,172.0616627,172.0616627,172.0616627,172.0616627,172.0616627,172.0616627,172.0616627,2.082807862,14.89890266,3.632809187,0.102125365,0,0.28760339,2.24565367,0,0.023903603,0.074966992,0.023903603,0,0.678033785,0,3.632809187,0,0.678033785,0,0,122.6366134,5.414616131,478.0316754,0,0,10.62053913,11.54782003,13.06537526,10.32664231,1280.510101,20.77861876,0,0,0,0,0,0,1727.740894,1727.740894,1727.740894,1727.740894,1727.740894,1727.740894,1727.740894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588.1720519,0,0
2024-02-29 10:12:52,156.307227,334.4411861,916.6383241,1295.745294,1295.745294,1138.396822,583.3872433,50.09113172,38.91089322,0,179.0188424,179.0188424,179.0188424,179.0188424,179.0188424,179.0188424,179.0188424,179.0188424,2.185971767,14.89350039,3.619073292,0.103623027,0,0.291206294,2.250633928,0,0.024282087,0.07609498,0.024282087,0,0.68443018,0,3.619073292,0,0.68443018,0,0,128.6665419,5.291467168,467.9151115,0,0,10.81464509,11.74298464,13.25985118,10.52016855,1287.123056,21.06673538,0,0,0,0,0,0,1735.380257,1735.380257,1735.380257,1735.380257,1735.380257,1735.380257,1735.380257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.0888588,0,0
2024-02-29 10:12:53,163.4679948,326.4928162,906.2388917,1292.05044,1292.05044,1144.629301,594.0459446,49.88871043,38.88441889,0,186.0964462,186.0964462,186.0964462,186.0964462,186.0964462,186.0964462,186.0964462,186.0964462,2.293642877,14.88586668,3.60485931,0.105113159,0,0.294780679,2.255267931,0,0.024659189,0.077217819,0.024659189,0,0.690740138,0,3.60485931,0,0.690740138,0,0,134.8762835,5.170278993,457.9307359,0,0,11.00854127,11.93766449,13.45340136,10.71357305,1293.543861,21.35311064,0,0,0,0,0,0,1742.757008,1742.757008,1742.757008,1742.757008,1742.757008,1742.757008,1742.757008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.1087184,0,0
2024-02-29 10:12:54,170.7992404,318.6900261,895.8094271,1288.176859,1288.176859,1150.691912,604.692964,49.67980209,38.85215868,0,193.2916677,193.2916677,193.2916677,193.2916677,193.2916677,193.2916677,193.2916677,193.2916677,2.40577214,14.87600956,3.590173439,0.106595247,0,0.298325338,2.259554851,0,0.025034779,0.078335119,0.025034779,0,0.696961616,0,3.590173439,0,0.696961616,0,0,141.2631998,5.051090107,448.0817903,0,0,11.20215912,12.1317914,13.64595907,10.90678724,1299.770686,21.63764668,0,0,0,0,0,0,1749.869145,1749.869145,1749.869145,1749.869145,1749.869145,1749.869145,1749.869145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555.2352962,0,0
2024-02-29 10:12:55,178.2979414,311.035248,885.3537203,1284.126363,1284.126363,1156.582902,615.324534,49.46449672,38.81413797,0,200.6016595,200.6016595,200.6016595,200.6016595,200.6016595,200.6016595,200.6016595,200.6016595,2.52230889,14.86393788,3.575022046,0.108068782,0,0.301839081,2.263493992,0,0.025408725,0.079446497,0.025408725,0,0.703092608,0,3.575022046,0,0.703092608,0,0,147.8245888,4.933938205,438.3714607,0,0,11.39543029,12.32529749,13.83745807,11.09974267,1305.801776,21.92024649,0,0,0,0,0,0,1756.714766,1756.714766,1756.714766,1756.714766,1756.714766,1756.714766,1756.714766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.4722125,0,0
2024-02-29 10:12:56,185.9610161,303.5308553,874.8755662,1279.900825,1279.900825,1162.300584,625.9368979,49.24288665,38.77038428,0,208.0235352,208.0235352,208.0235352,208.0235352,208.0235352,208.0235352,208.0235352,208.0235352,2.643200861,14.8496613,3.559411665,0.10953326,0,0.305320727,2.267084791,0,0.0257809,0.08055157,0.0257809,0,0.709131146,0,3.559411665,0,0.709131146,0,0,154.5576863,4.818860158,428.8028769,0,0,11.58828664,12.51811522,14.02783256,11.29237113,1311.635452,22.2008139,0,0,0,0,0,0,1763.292075,1763.292075,1763.292075,1763.292075,1763.292075,1763.292075,1763.292075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.823041,0,0
2024-02-29 10:12:57,193.7853248,296.179161,864.378763,1275.502183,1275.502183,1167.843339,636.5263115,49.01506648,38.72092726,0,215.5543694,215.5543694,215.5543694,215.5543694,215.5543694,215.5543694,215.5543694,215.5543694,2.768394215,14.83319032,3.543348997,0.110988178,0,0.308769112,2.270326818,0,0.026151173,0.081649958,0.026151173,0,0.715075299,0,3.543348997,0,0.715075299,0,0,161.459667,4.705892008,419.3791104,0,0,11.78066029,12.71017738,14.21701728,11.48460459,1317.270115,22.47925366,0,0,0,0,0,0,1769.599377,1769.599377,1769.599377,1769.599377,1769.599377,1769.599377,1769.599377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523.2913076,0,0
2024-02-29 10:12:58,201.7676714,288.9824174,853.8671108,1270.932437,1270.932437,1173.209617,647.0890443,48.78113302,38.66579869,0,223.1912001,223.1912001,223.1912001,223.1912001,223.1912001,223.1912001,223.1912001,223.1912001,2.897833559,14.81453626,3.526840901,0.112433041,0,0.312183084,2.273219774,0,0.026519417,0.082741286,0.026519417,0,0.720923174,0,3.526840901,0,0.720923174,0,0,168.5276457,4.595068945,410.1031739,0,0,11.97248364,12.90141716,14.40494753,11.67637528,1322.704239,22.75547143,0,0,0,0,0,0,1775.635083,1775.635083,1775.635083,1775.635083,1775.635083,1775.635083,1775.635083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.8804886,0,0
2024-02-29 10:12:59,209.9048041,281.9428147,843.3444097,1266.193649,1266.193649,1178.397937,657.6213813,48.54118524,38.60503243,0,230.9310288,230.9310288,230.9310288,230.9310288,230.9310288,230.9310288,230.9310288,230.9310288,3.031461968,14.79371122,3.509894399,0.113867355,0,0.315561506,2.275763492,0,0.026885506,0.083825179,0.026885506,0,0.726672917,0,3.509894399,0,0.726672917,0,0,175.7586781,4.4864253,400.9780199,0,0,12.16368937,13.09176812,14.59155913,11.8676157,1327.93638,23.02937387,0,0,0,0,0,0,1781.397711,1781.397711,1781.397711,1781.397711,1781.397711,1781.397711,1781.397711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.5940101,0,0
2024-02-29 10:13:00,218.193417,275.0624809,832.8144593,1261.287944,1261.287944,1183.406887,668.1196238,48.29532428,38.53866444,0,238.7708226,238.7708226,238.7708226,238.7708226,238.7708226,238.7708226,238.7708226,238.7708226,3.169221013,14.77072813,3.492516668,0.115290635,0,0.318903258,2.277957941,0,0.027249313,0.08490127,0.027249313,0,0.732322715,0,3.492516668,0,0.732322715,0,0,183.1497624,4.379994529,392.0065398,0,0,12.35421052,13.28116429,14.77678853,12.05825863,1332.965169,23.30086862,0,0,0,0,0,0,1786.88588,1786.88588,1786.88588,1786.88588,1786.88588,1786.88588,1786.88588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.4352461,0,0
2024-02-29 10:13:01,226.6301518,268.3434804,822.2810559,1256.217505,1256.217505,1188.235124,678.5800917,48.04365337,38.46673276,0,246.7075146,246.7075146,246.7075146,246.7075146,246.7075146,246.7075146,246.7075146,246.7075146,3.311050778,14.74560071,3.474715036,0.116702396,0,0.322207234,2.279803219,0,0.027610715,0.08596919,0.027610715,0,0.737870793,0,3.474715036,0,0.737870793,0,0,190.6978405,4.275809206,383.1915624,0,0,12.54398045,13.46954013,14.96057277,12.2482372,1337.789319,23.56986439,0,0,0,0,0,0,1792.098319,1792.098319,1792.098319,1792.098319,1792.098319,1792.098319,1792.098319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482.4075174,0,0
2024-02-29 10:13:02,235.2115985,261.7878135,811.7479924,1250.984575,1250.984575,1192.881377,688.9991242,47.78627779,38.38927747,0,254.7380057,254.7380057,254.7380057,254.7380057,254.7380057,254.7380057,254.7380057,254.7380057,3.456889892,14.7183435,3.456496984,0.118102162,0,0.325472343,2.281299557,0,0.027969587,0.087028578,0.027969587,0,0.74331542,0,3.456496984,0,0.74331542,0,0,198.3997987,4.173901002,374.5358535,0,0,12.73293293,13.65683059,15.14284954,12.43748486,1342.407622,23.83627094,0,0,0,0,0,0,1797.033861,1797.033861,1797.033861,1797.033861,1797.033861,1797.033861,1797.033861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472.5140905,0,0
2024-02-29 10:13:03,243.934297,255.3974157,801.2190555,1245.591457,1245.591457,1197.344446,699.3730813,47.52330483,38.3063407,0,262.8591657,262.8591657,262.8591657,262.8591657,262.8591657,262.8591657,262.8591657,262.8591657,3.606675547,14.68897178,3.43787014,0.119489459,0,0.328697511,2.282447319,0,0.028325806,0.088079074,0.028325806,0,0.748654904,0,3.43787014,0,0.748654904,0,0,206.2524698,4.074300683,366.0421143,0,0,12.92100211,13.84297111,15.32355717,12.62593544,1346.818947,24.09999917,0,0,0,0,0,0,1801.691448,1801.691448,1801.691448,1801.691448,1801.691448,1801.691448,1801.691448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.7581763,0,0
2024-02-29 10:13:04,252.7947387,249.174157,790.6980254,1240.040509,1240.040509,1201.623201,709.6983458,47.25484377,38.21796661,0,271.0678342,271.0678342,271.0678342,271.0678342,271.0678342,271.0678342,271.0678342,271.0678342,3.760343529,14.65750165,3.418842275,0.120863821,0,0.331881682,2.283247001,0,0.028679252,0.089120323,0.028679252,0,0.753887598,0,3.418842275,0,0.753887598,0,0,214.2526336,3.97703809,357.7129804,0,0,13.1081226,14.02789769,15.50263471,12.81352317,1351.022247,24.36096111,0,0,0,0,0,0,1806.070126,1806.070126,1806.070126,1806.070126,1806.070126,1806.070126,1806.070126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.1429287,0,0
2024-02-29 10:13:05,261.7893676,243.1198409,780.1886735,1234.334147,1234.334147,1205.716584,719.9713238,46.9810058,38.12420133,0,279.3608225,279.3608225,279.3608225,279.3608225,279.3608225,279.3608225,279.3608225,279.3608225,3.917828239,14.62394997,3.399421303,0.122224787,0,0.335023816,2.283699229,0,0.029029804,0.090151975,0.029029804,0,0.759011896,0,3.399421303,0,0.759011896,0,0,222.3970186,3.882142136,349.5510213,0,0,13.29422943,14.21154685,15.68002188,13.00018271,1355.016553,24.61906996,0,0,0,0,0,0,1810.16905,1810.16905,1810.16905,1810.16905,1810.16905,1810.16905,1810.16905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.6714436,0,0
2024-02-29 10:13:06,270.9145822,237.2362043,769.6947614,1228.474843,1228.474843,1209.623611,730.1884469,46.70190401,38.02509301,0,287.7349141,287.7349141,287.7349141,287.7349141,287.7349141,287.7349141,287.7349141,287.7349141,4.079062724,14.58833436,3.379615275,0.123571901,0,0.33812289,2.283804762,0,0.029377344,0.091173683,0.029377344,0,0.764026237,0,3.379615275,0,0.764026237,0,0,230.6823035,3.789640788,341.5587391,0,0,13.47925813,14.39385572,15.85565916,13.18584915,1358.800978,24.87424015,0,0,0,0,0,0,1813.987485,1813.987485,1813.987485,1813.987485,1813.987485,1813.987485,1813.987485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.3467578,0,0
2024-02-29 10:13:07,280.1667361,231.5249165,759.2200391,1222.465123,1222.465123,1213.343367,740.3461731,46.4176533,37.92069175,0,296.1868668,296.1868668,296.1868668,296.1868668,296.1868668,296.1868668,296.1868668,296.1868668,4.243978704,14.55067322,3.359432376,0.124904713,0,0.341177899,2.283564489,0,0.029721753,0.092185104,0.029721753,0,0.768929102,0,3.359432376,0,0.768929102,0,0,239.1051178,3.699561064,333.7385676,0,0,13.66314474,14.574762,16.02948777,13.37045808,1362.374716,25.12638735,0,0,0,0,0,0,1817.524799,1817.524799,1817.524799,1817.524799,1817.524799,1817.524799,1817.524799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.1718475,0,0
2024-02-29 10:13:08,289.5421405,225.9875787,748.7682439,1216.307566,1216.307566,1216.875012,750.4409882,46.12837039,37.81104957,0,304.7134132,304.7134132,304.7134132,304.7134132,304.7134132,304.7134132,304.7134132,304.7134132,4.412506595,14.51098568,3.338880923,0.12622278,0,0.344187858,2.282979429,0,0.030062917,0.093185899,0.030062917,0,0.773719019,0,3.338880923,0,0.773719019,0,0,247.6620441,3.611929017,326.0928714,0,0,13.84582582,14.75420404,16.20144971,13.55394556,1365.737043,25.37542849,0,0,0,0,0,0,1820.780472,1820.780472,1820.780472,1820.780472,1820.780472,1820.780472,1820.780472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416.1496279,0,0
2024-02-29 10:13:09,299.0370647,220.6257232,738.3430987,1210.004804,1210.004804,1220.217779,760.4694072,45.83417372,37.69622044,0,313.3112626,313.3112626,313.3112626,313.3112626,313.3112626,313.3112626,313.3112626,313.3112626,4.584575544,14.46929163,3.317969361,0.127525664,0,0.347151799,2.282050732,0,0.030400719,0.094175737,0.030400719,0,0.778394561,0,3.317969361,0,0.778394561,0,0,256.3496186,3.52676973,318.623945,0,0,14.02723849,14.93212083,16.37148777,13.73624819,1368.887316,25.62128184,0,0,0,0,0,0,1823.75409,1823.75409,1823.75409,1823.75409,1823.75409,1823.75409,1823.75409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.2829511,0,0
2024-02-29 10:13:10,308.6477382,215.4408133,727.9483106,1203.55952,1203.55952,1223.370974,770.4279759,45.53518343,37.57626021,0,321.9771019,321.9771019,321.9771019,321.9771019,321.9771019,321.9771019,321.9771019,321.9771019,4.760113452,14.42561168,3.296706259,0.128812935,0,0.350068773,2.280779676,0,0.030735047,0.095154286,0.030735047,0,0.782954344,0,3.296706259,0,0.782954344,0,0,265.1643331,3.444107303,311.3340124,0,0,14.20732044,15.10845205,16.53954558,13.91730312,1371.824973,25.86386698,0,0,0,0,0,0,1826.445348,1826.445348,1826.445348,1826.445348,1826.445348,1826.445348,1826.445348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.5746059,0,0
2024-02-29 10:13:11,318.3703522,210.4342426,717.5875696,1196.974449,1196.974449,1226.333974,780.3132718,45.23152133,37.45122662,0,330.7075971,330.7075971,330.7075971,330.7075971,330.7075971,330.7075971,330.7075971,330.7075971,4.939047005,14.37996718,3.27510031,0.130084169,0,0.35293785,2.279167668,0,0.03106579,0.096121224,0.03106579,0,0.787397035,0,3.27510031,0,0.787397035,0,0,274.1026363,3.363964848,304.2252254,0,0,14.38600997,15.28313806,16.70556759,14.09704806,1374.549536,26.10310488,0,0,0,0,0,0,1828.85405,1828.85405,1828.85405,1828.85405,1828.85405,1828.85405,1828.85405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.0273164,0,0
2024-02-29 10:13:12,328.2010607,205.6073342,707.264547,1190.252373,1190.252373,1229.106234,790.1219056,44.9233108,37.32117923,0,339.4993946,339.4993946,339.4993946,339.4993946,339.4993946,339.4993946,339.4993946,339.4993946,5.121301705,14.33238018,3.25316032,0.131338947,0,0.355758123,2.277216244,0,0.031392836,0.097076231,0.031392836,0,0.791721344,0,3.25316032,0,0.791721344,0,0,283.1609347,3.28636448,297.2996637,0,0,14.56324601,15.45611993,16.86949912,14.27542132,1377.060608,26.33891788,0,0,0,0,0,0,1830.980106,1830.980106,1830.980106,1830.980106,1830.980106,1830.980106,1830.980106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.6437411,0,0
2024-02-29 10:13:13,338.1359825,200.9613407,696.982894,1183.396123,1183.396123,1231.687279,799.8505227,44.61067677,37.18617946,0,348.3491227,348.3491227,348.3491227,348.3491227,348.3491227,348.3491227,348.3491227,348.3491227,5.3068019,14.28287347,3.230895213,0.13257686,0,0.3585287,2.274927068,0,0.031716077,0.098018994,0.031716077,0,0.795926029,0,3.230895213,0,0.795926029,0,0,292.335595,3.211327307,290.5593336,0,0,14.73896813,15.6273395,17.03128638,14.45236184,1379.357873,26.57122978,0,0,0,0,0,0,1832.823536,1832.823536,1832.823536,1832.823536,1832.823536,1832.823536,1832.823536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.4264718,0,0
2024-02-29 10:13:14,348.1712023,196.4974435,686.7462403,1176.408577,1176.408577,1234.076709,809.4958041,44.2937457,37.04629049,0,357.2533925,357.2533925,357.2533925,357.2533925,357.2533925,357.2533925,357.2533925,357.2533925,5.495470811,14.23147052,3.208314022,0.133797504,0,0.361248713,2.272301927,0,0.032035407,0.098949202,0.032035407,0,0.800009896,0,3.208314022,0,0.800009896,0,0,301.6229446,3.138873424,284.0061676,0,0,14.91311658,15.79673936,17.19087646,14.62780919,1381.441099,26.79996582,0,0,0,0,0,0,1834.384467,1834.384467,1834.384467,1834.384467,1834.384467,1834.384467,1834.384467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365.3780324,0,0
2024-02-29 10:13:15,358.3027728,192.2167525,676.558193,1169.29266,1169.29266,1236.274199,819.0544678,43.97264546,36.90157732,0,366.2087995,366.2087995,366.2087995,366.2087995,366.2087995,366.2087995,366.2087995,366.2087995,5.687230568,14.17819547,3.185425887,0.135000483,0,0.363917313,2.269342738,0,0.032350719,0.099866554,0.032350719,0,0.8039718,0,3.185425887,0,0.8039718,0,0,311.0192736,3.069021908,277.6420234,0,0,15.08563229,15.96426287,17.34821742,14.8017036,1383.310137,27.02505274,0,0,0,0,0,0,1835.663135,1835.663135,1835.663135,1835.663135,1835.663135,1835.663135,1835.663135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.5008788,0,0
2024-02-29 10:13:16,368.5267158,188.1203056,666.4223346,1162.051338,1162.051338,1238.279496,828.5232704,43.64750534,36.75210665,0,375.2119253,375.2119253,375.2119253,375.2119253,375.2119253,375.2119253,375.2119253,375.2119253,5.882002237,14.12307318,3.162240051,0.136185408,0,0.366533674,2.26605154,0,0.03266191,0.100770749,0.03266191,0,0.807810644,0,3.162240051,0,0.807810644,0,0,320.5208363,3.001790805,271.4686834,0,0,15.25645693,16.12985423,17.5032582,14.973986,1384.964918,27.24641876,0,0,0,0,0,0,1836.659884,1836.659884,1836.659884,1836.659884,1836.659884,1836.659884,1836.659884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.7973969,0,0
2024-02-29 10:13:17,378.8390239,184.2090685,656.3422221,1154.687625,1154.687625,1240.092424,837.8990078,43.31845596,36.59794693,0,384.2593381,384.2593381,384.2593381,384.2593381,384.2593381,384.2593381,384.2593381,384.2593381,6.079705856,14.06612914,3.138765857,0.137351898,0,0.369096989,2.262430499,0,0.032968878,0.101661497,0.032968878,0,0.811525378,0,3.138765857,0,0.811525378,0,0,330.1238523,2.937197133,265.4878542,0,0,15.4255329,16.29345844,17.65594876,15.14459802,1386.405457,27.46399368,0,0,0,0,0,0,1837.375163,1837.375163,1837.375163,1837.375163,1837.375163,1837.375163,1837.375163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.2699026,0,0
2024-02-29 10:13:18,389.2356623,180.4839344,646.3213855,1147.204574,1147.204574,1241.712879,847.1785169,42.98562925,36.43916829,0,393.3475948,393.3475948,393.3475948,393.3475948,393.3475948,393.3475948,393.3475948,393.3475948,6.280260463,14.00738953,3.115012745,0.13849958,0,0.371606473,2.258481901,0,0.033271524,0.102538509,0.033271524,0,0.815115004,0,3.115012745,0,0.815115004,0,0,339.8245085,2.875256869,259.7011656,0,0,15.59280335,16.45502137,17.80624,15.31348205,1387.63185,27.67770884,0,0,0,0,0,0,1837.809531,1837.809531,1837.809531,1837.809531,1837.809531,1837.809531,1837.809531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.9206405,0,0
2024-02-29 10:13:19,399.7125701,176.9457235,636.3633264,1139.605279,1139.605279,1243.14083,856.3586763,42.64915837,36.27584252,0,402.4732422,402.4732422,402.4732422,402.4732422,402.4732422,402.4732422,402.4732422,402.4732422,6.48358413,13.94688115,3.090990244,0.139628087,0,0.374061365,2.254208155,0,0.033569748,0.103401504,0.033569748,0,0.818578572,0,3.090990244,0,0.818578572,0,0,349.6189603,2.815984944,254.1101705,0,0,15.75821224,16.61448974,17.95408385,15.4805812,1388.644275,27.88749718,0,0,0,0,0,0,1837.963654,1837.963654,1837.963654,1837.963654,1837.963654,1837.963654,1837.963654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.7517833,0,0
